Game Statistics

copper ($3) | copper ($3) | silver ($6) - Cost: $15 | Payback: $12 | Current Balance: $47
silver ($6) | silver ($6) | copper ($3) - Cost: $15 | Payback: $15 | Current Balance: $47
lead ($0) | silver ($6) | lead ($0) - Cost: $15 | Payback: $6 | Current Balance: $38
silver ($6) | silver ($6) | lead ($0) - Cost: $15 | Payback: $12 | Current Balance: $35
silver ($6) | silver ($6) | lead ($0) - Cost: $15 | Payback: $12 | Current Balance: $32
lead ($0) | lead ($0) | copper ($3) - Cost: $15 | Payback: $3 | Current Balance: $20
silver ($6) | copper ($3) | copper ($3) - Cost: $15 | Payback: $12 | Current Balance: $17
copper ($3) | lead ($0) | lead ($0) - Cost: $15 | Payback: $3 | Current Balance: $5

Round Details

copper ($3) | copper ($3) | silver ($6) - Cost: $15 | Payback: $12 | Current Balance: $47
silver ($6) | silver ($6) | copper ($3) - Cost: $15 | Payback: $15 | Current Balance: $47
lead ($0) | silver ($6) | lead ($0) - Cost: $15 | Payback: $6 | Current Balance: $38
silver ($6) | silver ($6) | lead ($0) - Cost: $15 | Payback: $12 | Current Balance: $35
silver ($6) | silver ($6) | lead ($0) - Cost: $15 | Payback: $12 | Current Balance: $32
lead ($0) | lead ($0) | copper ($3) - Cost: $15 | Payback: $3 | Current Balance: $20
silver ($6) | copper ($3) | copper ($3) - Cost: $15 | Payback: $12 | Current Balance: $17
copper ($3) | lead ($0) | lead ($0) - Cost: $15 | Payback: $3 | Current Balance: $5
